每 一 個 人 都 有 往事 無論 快樂 或 悲傷 都 有 那 一 番 遭遇 可是 人 常常 把 往事 的 境遇 拿來 在 現在 中 做為 索求 的 藉口 當 他 一點 也 沒有 索求到 時 他 便 感到 痛苦 人 往往 如此 無恥 不斷 地 拿 往事 來 欺詐 現在 為什麼 人 在 每 一 個 現在 中 不能 企求 新 的 生活 意義 呢 生命 像 一 根 燃燒 的 木柴 那 一 端 的 灰燼 雖 還 具有 木柴 的 外形 可是 已 不堪 撫觸 也 不能 重 燃 唯有 另 一 端 是 堅實 和 明亮 的 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
新北市 衛生局 副局長 許朝程 表示 位在 林口 的 宇碩 實業 公司 是 從 一百零四年 九月 起 陸續 向 幸生 實業 公司 進貨 十八萬 顆 即將 過期 的 金平 膜衣錠 一百零五 毫克 鋁箔 片裝 藥品 重新 包裝成 瓶裝 再 販賣給 醫院 診所 藥局 及 藥商 共計 九十四 家 下游 從 一百零五年 四月 至今 總計 已經 賣出 九萬多 顆 衛生局 二十二號 前往 公司 稽查 當場 封存 八萬五千多 顆 過期 藥品 由於 宇碩 公司 已 明顯 涉及 違法 製造 偽藥 目前 將 全 案 移請 新北 地檢署 偵辦 衛生局 表示 金平 膜衣錠 是 精神科 治療 躁鬱症 藥品 目前 衛生局 也 請 中華民國 藥師 公會 全 國 聯合會 及 各 縣市政府 衛生局 協助 將 在 市面 上 流通 的 E1235 及 E1238 這 兩 個 批號 偽藥 回收 下架 也 請 民眾 立即 停止 使用 這 兩 批 問題 藥品 並 盡速 回診 就醫 由 專科 醫師 重新 開立 處方 避免 延誤 病情 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
羽蛇神 是 在 中部 美洲 文明 中 普遍 信奉 的 神祇 形象 通常 被 描繪為 一 條 長滿 羽毛 的 蛇 最早 見於 奧爾梅克 文明 後來 被 阿茲特克人 稱為 克特薩爾科瓦特爾 瑪雅人 稱作 庫庫爾坎 按照 傳說 羽蛇 主宰 著 晨星 發明 瞭 書籍 曆法 而且 給 人類 帶來 了 玉米 羽蛇神 還 代表 著 死亡 和 重生 是 祭司 的 守護神 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
漢廷 因 黃巾 之亂 北宮伯玉 之 亂 黑山軍 起義 王芬謀 廢 靈帝 張舉 張純 叛亂 外戚 宦官 火拚 等 一 系列 事件 而 動盪 不安 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
刑事局 中部 打擊 犯罪 中心 臺中市 警局 烏日 分局 等 單位 組成 專案 小組 長期 蒐證 高鐵 臺中站 計程車 排班 遭 黑幫 介入 控制案 發現 竹聯幫 豹堂霸佔 高鐵 臺中站 七號 出口 的 公有 免費 巡迴 排班 計程車 招呼站 以 顧問 名義 結合 龍穀 交通 公司 為 幌子 控制 計程車 排班 載客 刑事局 偵六隊 第五 隊 隊長 賴英門 說 如果 運將 不 配合 就 會 遭到 豹堂 成員 持 槍 威脅 恐嚇 賴 隊長 進一步 指出 去年 八月 間 為 了 躲避 查緝 還 強迫 計程車 司機 以 維持 生存 名義 舉 布條 抗議 造成 臺中市政府 及 高鐵 公司 困擾 陳姓 主嫌 多 年 前 就 以 同樣 的 手法 霸佔 榮總 醫院 計程車 排班 非法 牟利 不料 判刑 出獄 後 竟然 又 重蹈覆轍 警廣 記者 黃俊偉 臺中市 報導 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD>
公路法 修正 上路 後 交通部 取締 Uber 達 五十 件 重罰 並 勒令 歇業 Uber 十 號 起 將 暫停 在 臺灣 的 車輛 分享 服務 並 在 臉書 表示 鉅額 罰款 導致 營運 艱難 Uber 司機 發起 活動 號召 數百 人 開車 繞行 交通部 並 打算 向 交通部長 賀陳旦 陳情 司機 亞當 說 民進黨 立委 林俊憲 表示 納稅 納管 及 納保 是 所有 行業 基本 前提 沒有 差別 待遇 臺灣 稅法 規定 按 車資 應 繳 百分之五 營業稅 但 Uber 認為 他們 是 資訊 服務業 只 願 繳 總公司 所 發 傭金 的 營業稅 因此 欠稅 一點三五億 元 交通部 路政司長 林繼國 也 表示 歡迎 創新 共享 的 經濟 理念 希望 Uber 配合 法規 交通部 將 給予 必要 協助 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
臺北市 衛生局 指出 這 次 手 搖飲 大 數據 是 選擇 北部 包括 雙北 和 基隆市 以及 南部 包括 嘉義縣 臺南 和 高雄市 作為 南北 比較區 從 一百零五五年 三百 家 門市 販售 的 茗品 系列 一百千四百五十九萬多 杯 超過 一千九百 種 組合 分析 發現 六成 北部 民眾 選擇 低甜度 另外 北部 比 南部 更 喜歡 去 冰 或 熱飲 衛生局 食品 藥物 管理處 處長 王明理 說 合作 分析 大 數據 的 清心福全 營運 總監 呂謀遠 表示 調查 發現 這 兩 年 手 搖飲 選擇 全 糖 的 消費者 大幅 下降 選擇 無糖 的 消費者 也 明顯 增加 衛生局長 黃世傑 說 目前 臺灣 手 搖飲 一 年 的 市場 規模 約 八百億 元 每 年 賣出 十二億 杯 手 搖飲 北市 衛生局 從 一百 年 底 起 也 率先 全 國 輔導 手搖杯 飲料 業者 標示 產品 熱量 一 年 內 輔導 超過 八 家 連鎖 業者 逾 一千八百六十一 家 門市 響應 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
一來 為 有點 事 作 二來 為 消滅 痕跡 他 一 聲 沒出 在 屋角 摸 著 把 笤帚 去 掃 雪 雪沈 不 甚 好 掃 一時 又 找 不 到 大 的 竹帚 他 把 腰 彎 得 很 低 用力 去 刮 揸 上 層 的 掃去 貼 地 的 還 留下 一些 雪粒 好象 已 抓住 了 地皮 直 了 兩 回 腰 他 把 整 個 的 外院 全 掃完 把 雪 都 堆 在 兩 株 小 柳樹 的 底下 他 身 上 見 了 點 汗 暖和 也 輕鬆 了 一些 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <PERIOD>
九 天 民俗 技藝團 在 林佳龍 市長 的 推薦 與 駐 德 代表處 的 安排 下 將 於 三月 二十八二十九 及 三十一日 有 三 場 表演 機會 臺中市 政府 二十三日 為 九 天 舉辦 演出 行前 記者會 並 感謝 立委 洪慈庸 協助 也 謝謝 和 大 科技 公司 董事長 沈國榮 贊助 經費 六十萬 元 促成 九 天 順利 赴 德 演出 九 天 民俗 技藝 團 的 故事 曾經 改編成 電影 陣頭 而 廣為 人 知 團長 許振榮 表示 將 精準 掌握 晚宴 很 短 的 時間 呈現 電音 三太子 和 守護 神家 將 給 外國 朋友 欣賞 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
第一 次 來 高雄 演出 的 蒙古 安達 組合 帶來 的 敬酒令 為 閉幕 活動 暖身 為期 七 週 的 衛武營 藝術祭 帶來 戲劇 舞蹈 馬戲 音樂 等 超過 百 場 的 演出 最後 一 波 閉幕 活動 二十五號 起 連續 三 天 集結 歐陸 韓國 蒙古 與 臺灣 特色 音樂 帶來 一 場 豐富 的 世界 音樂 饗宴 衛武營 營運 推動 小組 郭遠仙 經理 說 兩千五百二十六 號 登場 的 新 古擊 音樂會 須 購 票 入場 兩千六百二十七 號 晚上 由 高雄 在 地 搖滾 樂團 米星星 來自 蒙古 高雄 首演 得 安達 組合 祖魯 樂團 及 臺北 視覺 聲響 混種 音樂 組合 HH 臺東 雷鬼 音樂 鬼才 MAZKA 五 組 音樂人 所 帶來 的 秋老虎 音樂祭 則 是 免費 入場 以 不同 文化 與 民情 蘊育出 的 音樂 之 聲 為 衛武營 藝術祭 畫下 完美 句點 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
現在 來 臺南 可以 有 不 一樣 的 農村 體驗 農業局 結合 多 個 社區 推出 南夏 農村 趣 行程 現在 白河 賞 蓮 正 是 時候 農業局 人員 說 蓮花季 農村 體驗 行梯 次包 五月 二十八日 與 六月 四十一十八日 的 一 日 遊 包括 導覽 農事 體驗 及 DIY 活動 走訪 白河 北五里 賞 蓮 等 地 以及 稻草 文創 紅土 鹹蛋 體驗 烘烤 比薩 體驗 蓮花 手工 皁 咖啡 筍醬 酒釀 龍眼 麵包 等 各 種 DIY 活動 生態 體驗 有 南寮 或 李子園 社區 賞 螢火蟲 詳情 可 上 二零一七 蓮花 季 農村 體驗行 粉絲 專頁 查詢 另外 還 有 新化區 礁坑 社區 橄欖花 開礁 遊趣 虎山 社區 善知院 的 農禪 體驗 露營 活動 西港區 港東 社區 金獅 文創 DIY 田園 鮮蔬 pizza 體驗營 等 遊程 採 預約 限額 付費 方式 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
待 相國寺 完工 尉遲恭 回 朝奏 明太宗 太宗 很 高興 又 命出 榜招 僧 修建 水陸 大會 超度 地府 孤魂野鬼 天下 各 州府 推薦 高僧 來到 長安 太宗 與 大臣 挑選 選出 一 位 有 德行 的 高僧 這 高僧 俗姓 陳 法名 玄奘 父親 陳光蕊 中 過 狀元 官拜 文淵殿 大學士 外祖父 殷開山 是 當 朝 宰相 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD>
每 個 嫂子 一 生氣 往往 十 天 半 個 月 不 歇 天天 走進 走出 板著 臉 咬 著 嘴 打罵 小孩子 出氣 我 母親 只 忍耐 著 忍 到 實在 不可 再 忍 的 一 天 她 也 有 她 的 法子 這 一 天 的 天明 時 她 便 不 起 牀 輕輕 的 哭 一 場 她 不 罵 一 個 人 只 哭 她 的 丈夫 哭 她 自己 苦命 留 不 住 她 丈夫 來 照管 她 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
