海山 警分局 二號 凌晨 三點 多 獲報 在 板橋區 民生路 三段 新埔 捷運站 附近 發生 計程車 司機 遭 刺傷 案件 員警 到場 時 發現 受傷 的 胡姓 計程車 司機 左腋 下 有 一 道 長達 二十 公分 刀傷 大量 出血 立刻 將 他 緊急 送往 亞東 醫院 急救 所幸 經 手術 後 沒有 生命 危險 胡姓 計程車 司機 表示 他 搭載 一 名 酒醉 男性 乘客 從 臺北市 公館 到 板橋 下車 時 乘客 表示 身 上 現金 不 夠 於是 他 跟著 乘客 一起 下車 準備 拿取 車資 不料 卻 遭到 砍傷 海山 分局 江翠 派出所長 方文村 說 警方 獲報 到場 訪查 找到 疑似 行兇 的 王姓 男子 住處 發現 滿 身 酒氣 的 王嫌 正 呼呼 大睡 他 坦承 雖然 積欠 車資 但 因為 司機 出言 罵 他 才 憤 而 持刀 行兇 警方 將 王嫌 帶回 派出所 偵詢 以 釐清 事發 經過 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
新竹縣 寶山鄉 延續 打 中午 百 年 客家 習俗 元宵節 當天 將 從 新豐宮 祭祀 後 繞境 全 鄉 屆時 家家戶戶 都 會 挑擔 奉飯 打 中午 拿出 特色 美食 給 繞境 人員 和 鄉親 們 食 福 寶山 鄉長 邱坤桶 邀請 民眾 週末 一起 來 寶山 打 中午 分享 福氣 今年 挑擔 美食 也 增加 健康 挑擔 以 蒸燙 及 炒 取代 油炸 減 鹽 減 糖 減 油 的 方式 烹調 並 加入 當地 蔬果 增加 纖維 讓 大家 吃 得 更 健康 今年 還 提供 一千 個 紀念品 供 索取 也 安排 六 班 免費 接駁 專車 從 臺鐵 新竹站 旁 的 臺電 K書 中心 前 發車 讓 民眾 更 方便 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
繼 之 道 裡面 的 老夫子 卑職 一 個 也 不 認得 這 件 事 實在 不能 盡力 只好 方命 的 了 這 一千 銀子 的 票子 請 大人 帶回去 另外 想法子 罷 不要 誤 了 事 雷溪道 藩臺 同 老哥 的 交情 是 大家 都 曉得 的 老哥 肯 當面 去 說 我 看 一定 說 得上去 繼 之 道 這 個 卑職 一定 不 敢 去 碰 這 釘子 論名 分 他 是 上司 論 交情 他 是 同 先君 相 好 又 是 父執 萬一 他 擺出 老 長輩 的 面目 來 教訓 幾 句 那 就 無味 得 很 了 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
農曆年 的 腳步 即將 到來 臺中市 政府 衛生局 執行 年節 食品 抽驗 專案 檢驗 包括 醃漬 蔬菜 年糕 製品 開心 果瓜子 香菇 等 一百七十四 件 食品 檢驗 結果 一 件 不符 規定 食品 藥物 管理科 科長 傅瓊慧 說 衛生局 表示 具有 防腐 及 漂白 性質 的 二氧化硫 為 合法 的 食品 添加物 但 有 限量 使用 標準 民眾 若 長期 且 大量 攝入 容易 引起 呼吸 不 順 噁心 嘔吐 等 症狀 所以 建議 料理 前 可以 先 用水 浸泡 二十 至 三十 分鐘 再 以 流動 清水 沖洗 最後 就 是 用 滾水 開蓋 方式 煮 三 分鐘 除了 可以 降低 鹽分 攝取 還 能 加速 二氧化硫 隨 蒸氣 揮發 避免 攝取 過量 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
賈珍尤氏 兩 人 親自 遞 了 茶 因 笑說 道 老太太 原是 老祖宗 我 父親 又 是 侄兒 這樣 日子 原 不 敢 請 她 老人家 但是 這 個 時候 天氣 正 涼爽 滿 園 的 菊花 又 盛開 請 老 祖宗 過來 散散 悶 看 著 眾 兒孫 熱鬧 熱鬧 是 這 個 意思 誰 知 老 祖宗 又 不肯 賞 臉 鳳 姐兒 未 等 王 夫人 開口 先 說道 老太太 昨日 還 說 要 來著 呢 因為 晚上 看 著 寶 兄弟 他們 吃 桃兒 老人家 又 嘴 饞 了 吃 了 有 大半 個 五更 天 的 時候 就 一連 起來 了 兩 次 今日 早晨 略 覺 身子 倦 些 因 叫 我 回 大爺 今日 斷 不能 來 了 說 有 好吃 的 要 幾樣 還要 很 爛 的 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
悟空 謝瞭 如來 路 上 查看 只有 十六 羅漢 正在 疑惑 降 龍 伏 虎 二 尊者 趕上來 說 如來 有 話 吩咐 我們 晚 來 一 步 眾人 來到 金山 與 李 天王 等 神 將 相見 了 羅漢 就 催悟 空前 去 挑戰 悟空 來到 洞 前 高聲 大罵 那 魔出 洞 悟空 跳過去 伸手 就 是 一 巴掌 轉身 就 逃 那 魔 大怒 隨後 趕來 正 趕著 羅漢 從 空中 撒下 金丹沙 來 把 那 魔 陷 了 三 尺 那 魔 跳出來 羅漢 又 撒下 一 粒 那 魔 見 勢 不妙 忙 取下 圈子 把 十八 粒 金丹沙 全 收去 悟空 問 怎麼 不下 沙 了 眾 羅漢 說 下完 了 悟空 說 你們 也 降不了 他 這 可 怎麼辦 降龍 說 如來 吩咐 我 和 伏虎 如 失 了 金丹沙 就 叫 悟空 找 李老君 悟空 罵 可恨 如來 也 耍 我 老孫 早 給 我 說 不 省得 你們 跑 這 一 趟 <END>	<None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION>
明年 元旦 起 交通部 新 規定 汽車 輪胎 胎紋 深度 將 納入 定期 檢驗 項目 之 一 一旦 深度 未 達 一點六 公釐 及 一 個 月 內 沒 換 胎 將 會 被 吊銷 牌照 民眾 除了 定期 檢測 胎紋 也 可以 自已 用 十 元 硬幣 檢測 只要 看 的 見 國父 像 衣領 下緣 表示 該 換 輪胎 了 <END>	<None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
中央 氣象局 表示 今年 第九 號 輕度 颱風 尼莎 目前 以 每 小時 十四 公里 速度 向 西北 方向 移動 颱風 近 中心 最 大 風速 每 秒 二十五 公尺 瞬間 之 最 大 陣風 每 秒 三十三 公尺 並 有 持續 增強 的 趨勢 簡任 技正 伍婉華 說 氣象局 指出 隨著 太平洋 高壓 持續 增強 尼莎 颱風 的 路徑 也 持續 南修 目前 看來 可能 在 週六 週日 的 時候 從 花東 登陸 穿過 中央山脈 到時候 全 臺 天氣 都 會 受到 影響 海 上 陸 上 颱風 警報 都 會 發布 提醒 民眾 及早 做好 防颱 準備 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
行政院 政務 委員 林萬億 強調 年金 改革 的 修法 方向 為 多 繳 少領 延後 退 引發 勞工 團體 的 抗議 勞動部長 林美珠 說 被 問到 行政院長 林全 日前 在 回應 年輕人 低薪 問題 時 建議 年輕人 應該 追求 興趣 而 不 是 名利 的 看法 時 林美珠 指出 低薪 問題 牽涉到 整體 的 經濟 結構 所以 短 時間 內 如果 經濟 結構 沒有 調整 低薪 問題 也 很 難 處理 勞動部 都 有 參與 畢業生 的 職涯 輔導 以及 投入 職場 之後 的 職能 訓練 希望 年輕人 在 選擇 事業 的 時候 不要 看 別人 的 薪水 高 或 工作 看起來 輕鬆 如意 要 選擇 自己 有 興趣 的 工作 完善 的 職涯 規劃 加上 專業 能力 的 提升 相信 對於 未來 的 待遇 一定 會 有 正面 的 幫助 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
隨著 颱風 遠離 臺灣 除了 中南部 仍 受 西南 氣流 影響 持續 降下 大雨 其他 地區 雨勢 逐漸 趨緩 疾管署 提醒 民眾 災 後 加強 巡視 周邊 居家 環境 清除 戶內外 孳生源 如 輪胎 鐵鋁罐 帆布 寶特瓶 等 防止 病媒蚊 孳生 疾管署 副署長 莊人祥 提醒 民眾 在 清理 家園 時 務必 要 穿著 膠鞋 戴 手套 及 口罩 避免 被 生鏽物品 例如 鐵釘 鐵片 等 刺傷 防止 感染 鉤端 螺旋體 病類 鼻疽 破傷風 等 傳染病 其中 類 鼻疽 可能 透過 受 汙染 的 水 或 土壤 傳播 潛伏期 長 且 致死率 高 本身 有 免疫 或 慢性 疾病 的 民眾 應 特別 當心 雙颱 為 南部 地區 帶來 驚人 雨量 疾管署 建議 民眾 可以 在 積水 退去 後 用 稀釋 一百 倍 的 含 氯 漂白水 擦拭 泡 過 汙水 的 傢俱 至於 餐具 及 廚具 則 建議 用 沸騰 的 水 煮 過 再 使用 另外 也 可以 用 四十 毫升 含 氯 漂白 水 加 十 公升 的 水 稀釋 後 擦拭 消毒 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
王仁 的 心 上 已 明白 了 三四 分 了 就 拿手 指 著 老三 問道 東翁 你 是 為 了 他麼 方必 開 點點頭兒 王仁道 這 個 容易 隨手 拉過 一 條 板凳 讓 東家 坐下 又 去 拉 了 老三 的 手 說道 老三 你 知道 你 爸爸 今兒 這 個 樣子 是 為 的 誰 呀 老三 回 我 不 知道 王仁道 為 的 是 你 老三 說 為 我 什麼 王仁道 你 沒有 聽見 說 不 是 你 趙家 大 哥哥 他 今兒 中 了 舉 人 麼 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <PERIOD> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION>
